setting,wang_exact,greedy_exact,jaccard,wang_gap,wang_max_gap,greedy_gap
clean_sparse,1.00,1.00,1.0000,0.000,0.000,0.000
combined_contamination,0.68,0.96,0.9890,2.956,65.598,0.145
dense_high_indegree,0.87,0.97,0.9959,0.316,8.380,0.065
dense_moderate,0.96,1.00,0.9988,0.037,2.023,0.000
fp_025,1.00,1.00,1.0000,0.000,0.000,0.000
fp_050,0.99,1.00,0.9995,0.000,0.009,0.000
fp_100,0.98,1.00,0.9991,0.010,0.626,0.000
lowvar_heterogeneous,1.00,1.00,1.0000,0.000,0.000,0.000
lowvar_weak_fp,0.93,0.99,0.9960,0.296,10.227,0.022
missing_010,1.00,1.00,1.0000,0.000,0.000,0.000
reversal_010,1.00,1.00,1.0000,0.000,0.000,0.000
weak_fp,0.96,1.00,0.9980,0.406,30.943,0.000
